id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
248,2017-02-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28680000.0,0.0,3258,Harian
262,2024-09-25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,479,Harian
249,2020-04-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,2089,Harian
233,2020-02-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2173,Harian
263,2024-08-08,3,26.153.846.153.846.100,14.0,17.0,13.076.923.076.923.000,65136000.0,13.0,4.0,49335000.0,13.202.797.202.797.200,527,Harian
224,2019-08-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,2331,Harian
264,2019-06-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,2403,Harian
267,2020-03-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2146,Harian
269,2021-07-25,3,1.5,5.0,7.0,1.75,9518000.0,4.0,3.0,52615000.0,1.808.989.831.797.010,1637,Harian
272,2018-07-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,2734,Harian
10264,2018-07-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,2750,Harian
273,2016-07-07,1,2.0,2.0,1.0,1.0,310000.0,1.0,1.0,48390000.0,6.406.282.289.729.280,3481,Harian
276,2022-12-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1119,Harian
280,2018-08-12,3,2.25,7.0,5.0,1.25,13911000.0,4.0,3.0,43920000.0,31.673.497.267.759.500,2715,Harian
281,2016-09-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3424,Harian
283,2017-06-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,3123,Harian
285,2021-01-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1815,Harian
286,2024-08-21,2,1.5,5.0,3.0,0.5,9682000.0,6.0,3.0,43920000.0,2.204.462.659.380.690,514,Harian
287,2019-09-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2327,Harian
288,2021-01-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1817,Harian
292,2023-09-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,858,Harian
294,2017-05-16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,3168,Harian
295,2019-01-31,3,28.333.333.333.333.300,14.0,6.0,1.0,18406000.0,6.0,3.0,28680000.0,6.417.712.691.771.260,2543,Harian
296,2020-04-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28680000.0,0.0,2101,Harian
10589,2022-02-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1439,Harian
12528,2021-04-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,1737,Harian
12709,2019-12-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2216,Harian
299,2022-04-25,3,0.5,1.0,1.0,0.5,999000.0,2.0,2.0,59565000.0,16.771.594.056.912.600,1363,Harian
301,2018-04-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2844,Harian
302,2020-02-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2175,Harian
306,2017-12-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,2956,Harian
307,2024-08-23,2,0.0,0.0,0.0,0.0,19945000.0,1.0,4.0,69490000.0,2.870.197.150.669.160,512,Harian
308,2018-09-01,2,3.5,7.0,1.0,0.5,1118000.0,2.0,2.0,52615000.0,21.248.693.338.401.500,2695,Harian
309,2018-10-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2647,Harian
12988,2019-12-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,2231,Harian
313,2018-12-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,2600,Reaktif
13048,2016-05-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3543,Harian
316,2018-12-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,2583,Harian
268,2023-06-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,958,Harian
314,2022-04-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,1358,Reaktif
266,2021-11-10,2,1.25,3.0,4.0,1.0,14369000.0,4.0,3.0,52615000.0,2.730.970.255.630.520,1529,Harian
317,2017-05-07,1,3.5,5.0,0.0,0.0,1243000.0,2.0,2.0,39780000.0,31.246.857.717.445.900,3177,Harian
318,2022-09-03,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35250000.0,0.0,1232,Harian
14792,2024-10-06,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,468,Harian
279,2022-01-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,1476,Harian
282,2016-06-07,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,3511,Harian
275,2023-10-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51530000.0,0.0,818,Harian
289,2018-05-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2804,Harian
293,2016-04-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3551,Harian
297,2020-06-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2044,Harian
300,2023-09-22,2,2.6,3.0,6.0,1.2,7219000.0,5.0,3.0,52615000.0,13.720.421.932.908.800,848,Harian
311,2023-04-22,1,2.0,3.0,5.0,2.5,9400000.0,2.0,3.0,63385000.0,14.830.007.099.471.400,1001,Harian
320,2022-10-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1178,Harian
326,2017-02-23,2,0.5,1.0,1.0,0.5,48180000.0,2.0,4.0,52615000.0,9.157.084.481.611.700,3250,Harian
355,2019-02-08,3,3.25,7.0,2.0,0.5,12471000.0,4.0,3.0,52615000.0,2.370.236.624.536.720,2535,Harian
327,2017-07-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3096,Harian
328,2024-02-23,2,2.0,2.0,3.0,3.0,108000.0,1.0,1.0,35385000.0,3.052.140.737.600.670,694,Harian
325,2019-04-18,2,0.0,0.0,0.0,0.0,1467000.0,2.0,2.0,52615000.0,27.881.782.761.569.800,2466,Harian
363,2019-12-26,2,2.0,3.0,3.0,1.5,8929000.0,2.0,3.0,52615000.0,16.970.445.690.392.400,2214,Harian
10165,2021-04-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,1735,Harian
335,2022-05-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1337,Harian
10205,2019-01-25,2,5.0,5.0,0.0,0.0,1866000.0,1.0,2.0,48680000.0,38.331.963.845.521.700,2549,Harian
339,2020-04-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2099,Harian
341,2024-03-23,2,0.5,1.0,2.0,1.0,2227000.0,2.0,2.0,52615000.0,4.232.633.279.483.030,665,Harian
347,2024-02-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,688,Harian
348,2018-07-07,2,2.0,2.0,0.0,0.0,432000.0,1.0,1.0,52615000.0,8.210.586.334.695.420,2751,Harian
349,2016-07-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3473,Harian
352,2020-09-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35385000.0,0.0,1946,Harian
353,2017-03-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3234,Harian
354,2018-04-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2819,Harian
356,2024-02-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,706,Harian
340,2024-12-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,386,Harian
358,2019-01-03,3,4.0,5.0,4.0,2.0,4265000.0,2.0,3.0,35385000.0,1.205.312.985.728.410,2571,Harian
359,2017-06-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3127,Harian
360,2016-04-28,3,8.333.333.333.333.330,2.0,4.0,6.666.666.666.666.660,32673000.0,6.0,4.0,52615000.0,6.209.826.095.219.990,3551,Harian
361,2024-05-03,2,5.0,7.0,1.0,0.5,6887000.0,2.0,3.0,52615000.0,13.089.423.168.298.000,624,Harian
362,2020-04-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2093,Harian
364,2019-09-17,3,1.0,1.0,0.0,0.0,999000.0,2.0,2.0,52615000.0,1.898.698.089.898.310,2314,Harian
553,2021-01-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43860000.0,0.0,1838,Harian
322,2023-02-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1058,Harian
323,2023-05-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,978,Harian
1591,2023-11-15,2,0.0,0.0,0.0,0.0,2954000.0,1.0,3.0,47815000.0,617.797.762.208.512,794,Reaktif
321,2021-02-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1797,Harian
331,2021-08-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1604,Harian
342,2022-06-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1300,Harian
344,2020-06-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2040,Harian
330,2024-04-06,2,3.6,7.0,5.0,1.0,41479000.0,5.0,4.0,52615000.0,7.883.493.300.389.620,651,Harian
336,2022-01-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1447,Harian
346,2016-02-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3617,Harian
329,2016-09-11,3,24.285.714.285.714.200,5.0,9.0,12.857.142.857.142.800,14043000.0,7.0,3.0,52615000.0,26.690.107.383.825.900,3415,Harian
338,2018-08-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2696,Harian
332,2022-12-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1128,Harian
334,2018-02-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2904,Harian
343,2017-09-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3040,Harian
365,2021-11-22,3,0.2,1.0,3.0,0.6,37063000.0,5.0,4.0,52615000.0,7.044.188.919.509.640,1517,Harian
10265,2020-01-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,2192,Harian
372,2016-06-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3506,Harian
374,2016-06-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3490,Harian
12529,2023-07-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,924,Harian
380,2016-04-07,3,5.0,5.0,0.0,0.0,9977000.0,1.0,3.0,52615000.0,1.896.227.311.603.150,3572,Harian
381,2020-05-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2080,Harian
382,2016-07-05,3,13.333.333.333.333.300,2.0,2.0,6.666.666.666.666.660,16775000.0,3.0,3.0,52615000.0,31.882.543.001.045.300,3483,Harian
384,2017-10-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3029,Harian
385,2022-03-17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1402,Harian
387,2018-05-17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2802,Harian
389,2021-03-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1780,Harian
390,2022-12-12,2,5.0,5.0,0.0,0.0,1936000.0,1.0,2.0,52615000.0,3.679.559.061.104.240,1132,Harian
392,2017-11-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2979,Harian
393,2020-12-29,2,2.5,3.0,0.0,0.0,13635000.0,2.0,4.0,46210000.0,29.506.600.302.964.700,1845,Harian
399,2023-01-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1103,Harian
401,2022-02-04,2,1.8,3.0,3.0,0.6,5708000.0,5.0,3.0,52615000.0,10.848.617.314.454.000,1443,Harian
404,2020-01-30,1,3.0,3.0,2.0,2.0,9723000.0,1.0,3.0,52615000.0,18.479.521.049.130.400,2179,Harian
406,2024-04-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565000.0,0.0,655,Harian
407,2021-04-07,1,1.0,1.0,0.0,0.0,195000.0,1.0,1.0,52615000.0,37.061.674.427.444.600,1746,Harian
408,2022-05-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1334,Harian
409,2019-11-14,3,2.0,2.0,5.0,5.0,30757000.0,1.0,4.0,43920000.0,7.002.959.927.140.250,2256,Harian
411,2020-01-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2186,Harian
412,2018-09-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2671,Harian
413,2020-07-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2009,Harian
367,2024-11-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,415,Harian
377,2021-11-11,3,3.25,7.0,15.0,1.875,47465000.0,8.0,4.0,52615000.0,9.021.191.675.377.740,1528,Harian
396,2023-05-24,2,1.0,1.0,0.0,0.0,123000.0,1.0,1.0,52615000.0,2.337.736.386.961.890,969,Harian
410,2022-08-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1257,Harian
414,2022-06-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1302,Harian
405,2022-01-04,2,1.0,1.0,1.0,1.0,33784000.0,1.0,4.0,52615000.0,6.420.982.609.521.990,1474,Harian
400,2022-03-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1397,Harian
375,2023-11-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,805,Harian
415,2022-09-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1211,Harian
416,2022-09-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1222,Harian
452,2021-10-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1557,Harian
453,2022-07-28,2,0.0,0.0,0.0,0.0,1133000.0,1.0,2.0,43920000.0,25.796.903.460.837.800,1269,Harian
386,2019-02-06,2,2.0,2.0,0.0,0.0,5094000.0,1.0,3.0,52615000.0,9.681.649.719.661.690,2537,Harian
397,2017-04-24,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3190,Harian
418,2021-03-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,1782,Harian
419,2016-02-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3630,Harian
421,2024-05-14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,613,Harian
422,2017-05-06,3,25.714.285.714.285.700,7.0,10.0,14.285.714.285.714.200,23408000.0,7.0,3.0,48680000.0,4.808.545.603.944.120,3178,Harian
423,2019-01-30,3,1.0,2.0,2.0,1.0,2746000.0,2.0,2.0,43920000.0,6.252.276.867.030.960,2544,Harian
424,2019-11-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2247,Harian
425,2020-01-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2188,Harian
427,2020-06-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2029,Harian
429,2017-08-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3072,Harian
430,2020-06-19,3,13.333.333.333.333.300,3.0,4.0,13.333.333.333.333.300,2437000.0,3.0,2.0,52615000.0,46.317.590.040.862.800,2038,Harian
431,2016-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3588,Harian
433,2019-08-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2338,Harian
434,2023-01-29,3,0.0,0.0,1.0,1.0,8839000.0,1.0,3.0,48680000.0,1.815.735.414.954.800,1084,Harian
435,2020-01-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2182,Harian
436,2017-02-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3248,Harian
437,2019-06-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2402,Harian
438,2021-05-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1719,Harian
439,2023-03-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1049,Harian
440,2019-11-09,3,1.625,7.0,2.0,0.25,36866000.0,8.0,4.0,67020000.0,5.500.746.045.956.430,2261,Harian
441,2020-03-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2139,Harian
426,2021-10-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1553,Harian
442,2022-12-25,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1119,Harian
444,2018-08-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2716,Harian
445,2016-11-24,2,0.6,2.0,5.0,1.0,5164000.0,5.0,3.0,25020000.0,20.639.488.409.272.500,3341,Harian
446,2024-08-12,2,0.5,1.0,1.0,0.5,48903000.0,2.0,4.0,67020000.0,7.296.777.081.468.210,523,Harian
447,2023-08-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,878,Harian
448,2017-04-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,3207,Harian
449,2023-09-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49370000.0,0.0,850,Harian
450,2023-03-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,1029,Harian
451,2023-09-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,846,Harian
454,2019-11-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2245,Harian
457,2020-05-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2082,Harian
10266,2017-06-15,3,13.333.333.333.333.300,3.0,11.0,36.666.666.666.666.600,1544000.0,3.0,2.0,48390000.0,3.190.741.888.820.000,3138,Harian
459,2016-07-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3468,Harian
461,2022-04-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1384,Harian
417,2017-02-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3255,Harian
460,2023-02-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1054,Harian
12530,2019-12-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,2226,Harian
462,2024-08-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,533,Harian
464,2019-05-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2439,Harian
465,2017-01-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3283,Harian
420,2024-03-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,662,Harian
428,2022-06-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1309,Harian
432,2023-02-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1073,Harian
466,2020-12-30,3,1.5,3.0,8.0,6.666.666.666.666.660,17839000.0,12.0,3.0,52615000.0,33.904.780.005.701.700,1844,Harian
467,2020-06-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2037,Harian
468,2016-10-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3376,Harian
469,2016-04-09,2,1.0,3.0,1.0,3.333.333.333.333.330,12131000.0,3.0,4.0,52615000.0,23.056.162.691.247.700,3570,Harian
473,2024-06-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,566,Harian
12531,2021-01-17,3,2.0,5.0,1.0,3.333.333.333.333.330,10675000.0,3.0,3.0,39405000.0,27.090.470.752.442.500,1826,Harian
482,2020-03-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35350000.0,0.0,2127,Reaktif
14793,2023-06-08,2,3.0,3.0,3.0,3.0,757000.0,1.0,2.0,42610000.0,17.765.782.680.122.000,954,Harian
484,2022-09-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23430000.0,0.0,1224,Reaktif
490,2019-11-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2249,Harian
491,2019-02-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43920000.0,0.0,2522,Harian
492,2018-09-11,1,1.0,3.0,4.0,1.0,11916000.0,4.0,3.0,43920000.0,2.713.114.754.098.360,2685,Harian
493,2023-09-21,2,3.0,3.0,1.0,1.0,6364000.0,1.0,3.0,43920000.0,14.489.981.785.063.700,849,Harian
472,2017-08-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,3073,Harian
495,2024-09-26,3,1.0,2.0,7.0,3.5,3244000.0,2.0,3.0,52615000.0,61.655.421.457.759.100,478,Harian
497,2016-11-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,3344,Harian
498,2016-05-12,1,0.0,0.0,1.0,1.0,1252000.0,1.0,2.0,52615000.0,2.379.549.558.110.800,3537,Harian
499,2023-09-18,2,2.0,3.0,7.0,1.75,10480000.0,4.0,3.0,39405000.0,26.595.609.694.201.200,852,Harian
500,2021-11-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1518,Harian
501,2021-10-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,1555,Harian
502,2023-03-31,3,23.333.333.333.333.300,3.0,4.0,13.333.333.333.333.300,35513000.0,3.0,4.0,43920000.0,8.085.837.887.067.390,1023,Harian
503,2023-12-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,751,Harian
475,2017-08-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3077,Harian
478,2024-08-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,534,Harian
479,2020-08-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1990,Harian
480,2016-08-13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3444,Harian
485,2023-07-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60590000.0,0.0,917,Harian
487,2020-04-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2117,Harian
489,2022-11-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,1163,Harian
463,2022-10-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1176,Harian
477,2023-12-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47370000.0,0.0,767,Harian
160,2019-12-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,2237,Harian
507,2019-10-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67900000.0,0.0,2271,Harian
508,2021-05-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40430000.0,0.0,1697,Harian
509,2022-03-24,2,4.8,14.0,8.0,1.6,20679000.0,5.0,3.0,20679001.0,9.999.999.516.417.640,1395,Harian
510,2017-11-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73595000.0,0.0,2990,Harian
471,2018-08-31,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2696,Harian
494,2023-08-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,898,Harian
486,2021-03-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63385000.0,0.0,1757,Harian
496,2019-02-07,2,2.142.857.142.857.140,7.0,4.0,5.714.285.714.285.710,14231000.0,7.0,3.0,57505000.0,24.747.413.268.411.400,2536,Harian
481,2019-07-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,2365,Harian
511,2017-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,3236,Harian
513,2019-09-23,3,7.0,7.0,2.0,2.0,9199000.0,1.0,3.0,73595000.0,12.499.490.454.514.500,2308,Harian
476,2021-02-09,2,3.0,5.0,2.0,0.5,4594000.0,4.0,2.0,52615000.0,8.731.350.375.368.240,1803,Harian
514,2024-11-04,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,439,Harian
515,2021-09-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73595000.0,0.0,1589,Harian
153,2021-05-29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,1694,Harian
516,2023-06-07,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35250000.0,0.0,955,Harian
517,2023-09-08,2,0.5,1.0,3.0,1.5,1016000.0,2.0,2.0,35250000.0,28.822.695.035.460.900,862,Harian
518,2023-05-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35250000.0,0.0,963,Harian
483,2020-11-15,3,12.222.222.222.222.200,2.0,10.0,11.111.111.111.111.100,19688000.0,9.0,3.0,43860000.0,4.488.828.089.375.280,1889,Harian
519,2023-11-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35250000.0,0.0,789,Harian
521,2021-04-29,2,3.5,5.0,2.0,1.0,8422000.0,2.0,3.0,46210000.0,18.225.492.317.680.100,1724,Harian
522,2017-08-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,3080,Harian
504,2022-12-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,1117,Harian
